    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.91s
warning: the following packages contain code that will be rejected by a future version of Rust: block v0.1.6
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running unittests src/main.rs (/Users/josephwylie/Desktop/Projects/ferrite/target/debug/deps/ferrite-97c6c8b36e1fdb9c)
test tests::restarting_preserves_every_open_thread ... ok
test cockpit::tests::the_workspace_chip_scopes_to_the_chosen_project ... FAILED
test demo::tests::answering_the_demo_decision_plays_the_rest_of_the_turn ... ok
test cockpit::tests::titlebar_add_from_a_loose_thread_scopes_the_draft_to_a_new_group ... ok
test rich::spacing_tests::markdown_spacing_between_all_block_kinds ... ok
test cockpit::tests::settings_open_on_cmd_comma_and_every_change_saves ... ok
test cockpit::tests::completion_checks::multiline_composer_keeps_its_lower_edge_and_end_caret_on_resize ... ok

failures:

---- cockpit::tests::render_performance::retained_transcript_relative_file_links_use_the_thread_workspace_and_copy_text stdout ----

thread 'cockpit::tests::render_performance::retained_transcript_relative_file_links_use_the_thread_workspace_and_copy_text' (4134207) panicked at crates/ferrite/src/cockpit/tests/render_performance.rs:360:5:
assertion `left == right` failed: the native file card remains selectable as its rendered link label
  left: Some("Before guide after reading the detailed notes about this change and the next s")
 right: Some("Before guide after reading the detailed notes about this change and the next steps")
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- composer::tests::the_caret_is_solid_on_focus_then_blinks_and_typing_resets_it stdout ----

thread 'composer::tests::the_caret_is_solid_on_focus_then_blinks_and_typing_resets_it' (4135859) panicked at crates/ferrite/src/composer.rs:1640:9:
the caret must blink off after half a cycle

---- cockpit::tests::the_workspace_chip_scopes_to_the_chosen_project stdout ----

thread 'cockpit::tests::the_workspace_chip_scopes_to_the_chosen_project' (4135657) panicked at crates/ferrite/src/cockpit.rs:12078:13:
assertion `left == right` failed: the chosen repo's checkout, then main and the fresh starts
  left: ["main", "New branch", "New branch + worktree"]
 right: ["master", "main", "New branch", "New branch + worktree"]


failures:
    cockpit::tests::render_performance::retained_transcript_relative_file_links_use_the_thread_workspace_and_copy_text
    cockpit::tests::the_workspace_chip_scopes_to_the_chosen_project
    composer::tests::the_caret_is_solid_on_focus_then_blinks_and_typing_resets_it

test result: FAILED. 364 passed; 3 failed; 2 ignored; 0 measured; 0 filtered out; finished in 12.65s

error: test failed, to rerun pass `-p ferrite --bin ferrite`
